filename,width,height,class,xmin,ymin,xmax,ymax
frame_437.jpg,1024,1024,Edge,496,557,505,636
frame_438.jpg,1024,1024,Edge,496,554,505,637
frame_438.jpg,1024,1024,Edge,497,554,506,637
frame_439.jpg,1024,1024,Edge,493,554,504,638
frame_439.jpg,1024,1024,Edge,495,554,504,638
frame_440.jpg,1024,1024,Edge,495,557,502,639
frame_440.jpg,1024,1024,Edge,496,557,503,640
frame_441.jpg,1024,1024,Edge,492,555,502,637
frame_441.jpg,1024,1024,Edge,494,555,502,637
frame_442.jpg,1024,1024,Edge,491,557,500,637
frame_442.jpg,1024,1024,Edge,493,554,502,638
frame_443.jpg,1024,1024,Edge,491,542,499,634
frame_443.jpg,1024,1024,Edge,493,543,502,634
frame_444.jpg,1024,1024,Edge,490,565,500,638
frame_444.jpg,1024,1024,Edge,494,565,502,638
frame_5.jpg,1024,1024,Edge,484,564,498,645
frame_5.jpg,1024,1024,Edge,502,564,518,646
frame_6.jpg,1024,1024,Edge,485,561,499,644
frame_6.jpg,1024,1024,Edge,502,560,519,644
frame_7.jpg,1024,1024,Edge,486,560,501,645
frame_7.jpg,1024,1024,Edge,504,561,523,647
frame_8.jpg,1024,1024,Edge,485,556,501,643
frame_8.jpg,1024,1024,Edge,505,557,522,646
frame_9.jpg,1024,1024,Edge,490,557,503,646
frame_9.jpg,1024,1024,Edge,506,557,521,647
